Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000106.jpg,half_crop_noise/Normal/Image_007_Normal_0000106.jpg,quarter_crop/Normal/Image_007_Normal_0000105.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000105.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000107.jpg,half_crop_noise/Normal/Image_007_Normal_0000107.jpg,quarter_crop/Normal/Image_007_Normal_0000106.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000106.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000108.jpg,half_crop_noise/Normal/Image_007_Normal_0000108.jpg,quarter_crop/Normal/Image_007_Normal_0000107.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000107.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000109.jpg,half_crop_noise/Normal/Image_007_Normal_0000109.jpg,quarter_crop/Normal/Image_007_Normal_0000108.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000108.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000110.jpg,half_crop_noise/Normal/Image_007_Normal_0000110.jpg,quarter_crop/Normal/Image_007_Normal_0000109.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000109.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000111.jpg,half_crop_noise/Normal/Image_007_Normal_0000111.jpg,quarter_crop/Normal/Image_007_Normal_0000110.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000110.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000112.jpg,half_crop_noise/Normal/Image_007_Normal_0000112.jpg,quarter_crop/Normal/Image_007_Normal_0000111.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000111.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000113.jpg,half_crop_noise/Normal/Image_007_Normal_0000113.jpg,quarter_crop/Normal/Image_007_Normal_0000112.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000112.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000114.jpg,half_crop_noise/Normal/Image_007_Normal_0000114.jpg,quarter_crop/Normal/Image_007_Normal_0000113.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000113.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000115.jpg,half_crop_noise/Normal/Image_007_Normal_0000115.jpg,quarter_crop/Normal/Image_007_Normal_0000114.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000114.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000116.jpg,half_crop_noise/Normal/Image_007_Normal_0000116.jpg,quarter_crop/Normal/Image_007_Normal_0000115.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000115.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000117.jpg,half_crop_noise/Normal/Image_007_Normal_0000117.jpg,quarter_crop/Normal/Image_007_Normal_0000116.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000116.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000118.jpg,half_crop_noise/Normal/Image_007_Normal_0000118.jpg,quarter_crop/Normal/Image_007_Normal_0000117.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000117.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000119.jpg,half_crop_noise/Normal/Image_007_Normal_0000119.jpg,quarter_crop/Normal/Image_007_Normal_0000118.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000118.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000120.jpg,half_crop_noise/Normal/Image_007_Normal_0000120.jpg,quarter_crop/Normal/Image_007_Normal_0000119.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000119.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000121.jpg,half_crop_noise/Normal/Image_007_Normal_0000121.jpg,quarter_crop/Normal/Image_007_Normal_0000120.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000120.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000122.jpg,half_crop_noise/Normal/Image_007_Normal_0000122.jpg,quarter_crop/Normal/Image_007_Normal_0000121.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000121.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000123.jpg,half_crop_noise/Normal/Image_007_Normal_0000123.jpg,quarter_crop/Normal/Image_007_Normal_0000122.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000122.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000124.jpg,half_crop_noise/Normal/Image_007_Normal_0000124.jpg,quarter_crop/Normal/Image_007_Normal_0000123.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000123.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000125.jpg,half_crop_noise/Normal/Image_007_Normal_0000125.jpg,quarter_crop/Normal/Image_007_Normal_0000124.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000124.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000126.jpg,half_crop_noise/Normal/Image_007_Normal_0000126.jpg,quarter_crop/Normal/Image_007_Normal_0000125.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000125.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000127.jpg,half_crop_noise/Normal/Image_007_Normal_0000127.jpg,quarter_crop/Normal/Image_007_Normal_0000126.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000126.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000128.jpg,half_crop_noise/Normal/Image_007_Normal_0000128.jpg,quarter_crop/Normal/Image_007_Normal_0000127.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000127.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000129.jpg,half_crop_noise/Normal/Image_007_Normal_0000129.jpg,quarter_crop/Normal/Image_007_Normal_0000128.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000128.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000130.jpg,half_crop_noise/Normal/Image_007_Normal_0000130.jpg,quarter_crop/Normal/Image_007_Normal_0000129.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000129.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000131.jpg,half_crop_noise/Normal/Image_007_Normal_0000131.jpg,quarter_crop/Normal/Image_007_Normal_0000130.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000130.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000132.jpg,half_crop_noise/Normal/Image_007_Normal_0000132.jpg,quarter_crop/Normal/Image_007_Normal_0000131.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000131.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000133.jpg,half_crop_noise/Normal/Image_007_Normal_0000133.jpg,quarter_crop/Normal/Image_007_Normal_0000132.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000132.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000134.jpg,half_crop_noise/Normal/Image_007_Normal_0000134.jpg,quarter_crop/Normal/Image_007_Normal_0000133.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000133.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000135.jpg,half_crop_noise/Normal/Image_007_Normal_0000135.jpg,quarter_crop/Normal/Image_007_Normal_0000134.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000134.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000136.jpg,half_crop_noise/Normal/Image_007_Normal_0000136.jpg,quarter_crop/Normal/Image_007_Normal_0000135.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000135.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000137.jpg,half_crop_noise/Normal/Image_007_Normal_0000137.jpg,quarter_crop/Normal/Image_007_Normal_0000136.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000136.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000138.jpg,half_crop_noise/Normal/Image_007_Normal_0000138.jpg,quarter_crop/Normal/Image_007_Normal_0000137.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000137.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000139.jpg,half_crop_noise/Normal/Image_007_Normal_0000139.jpg,quarter_crop/Normal/Image_007_Normal_0000138.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000138.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000140.jpg,half_crop_noise/Normal/Image_007_Normal_0000140.jpg,quarter_crop/Normal/Image_007_Normal_0000139.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000139.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000141.jpg,half_crop_noise/Normal/Image_007_Normal_0000141.jpg,quarter_crop/Normal/Image_007_Normal_0000140.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000140.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0003515.jpg,half_crop_noise/Tumor/Image_007_Tumor_0003515.jpg,quarter_crop/Tumor/Image_007_Tumor_0003514.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0003514.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000143.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000143.jpg,quarter_crop/Tumor/Image_007_Tumor_0003515.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0003515.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000144.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000144.jpg,quarter_crop/Tumor/Image_007_Tumor_0000143.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000143.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000145.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000145.jpg,quarter_crop/Tumor/Image_007_Tumor_0000144.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000144.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000146.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000146.jpg,quarter_crop/Tumor/Image_007_Tumor_0000145.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000145.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000147.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000147.jpg,quarter_crop/Tumor/Image_007_Tumor_0000146.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000146.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000148.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000148.jpg,quarter_crop/Tumor/Image_007_Tumor_0000147.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000147.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000149.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000149.jpg,quarter_crop/Tumor/Image_007_Tumor_0000148.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000148.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000150.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000150.jpg,quarter_crop/Tumor/Image_007_Tumor_0000149.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000149.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000151.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000151.jpg,quarter_crop/Tumor/Image_007_Tumor_0000150.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000150.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000152.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000152.jpg,quarter_crop/Tumor/Image_007_Tumor_0000151.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000151.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000153.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000153.jpg,quarter_crop/Tumor/Image_007_Tumor_0000152.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000152.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000154.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000154.jpg,quarter_crop/Tumor/Image_007_Tumor_0000153.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000153.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000155.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000155.jpg,quarter_crop/Tumor/Image_007_Tumor_0000154.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000154.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000156.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000156.jpg,quarter_crop/Tumor/Image_007_Tumor_0000155.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000155.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000157.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000157.jpg,quarter_crop/Tumor/Image_007_Tumor_0000156.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000156.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000158.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000158.jpg,quarter_crop/Tumor/Image_007_Tumor_0000157.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000157.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000159.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000159.jpg,quarter_crop/Tumor/Image_007_Tumor_0000158.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000158.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000160.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000160.jpg,quarter_crop/Tumor/Image_007_Tumor_0000159.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000159.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000161.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000161.jpg,quarter_crop/Tumor/Image_007_Tumor_0000160.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000160.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000162.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000162.jpg,quarter_crop/Tumor/Image_007_Tumor_0000161.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000161.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000163.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000163.jpg,quarter_crop/Tumor/Image_007_Tumor_0000162.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000162.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000164.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000164.jpg,quarter_crop/Tumor/Image_007_Tumor_0000163.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000163.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000165.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000165.jpg,quarter_crop/Tumor/Image_007_Tumor_0000164.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000164.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000166.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000166.jpg,quarter_crop/Tumor/Image_007_Tumor_0000165.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000165.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000167.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000167.jpg,quarter_crop/Tumor/Image_007_Tumor_0000166.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000166.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000168.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000168.jpg,quarter_crop/Tumor/Image_007_Tumor_0000167.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000167.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000169.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000169.jpg,quarter_crop/Tumor/Image_007_Tumor_0000168.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000168.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000170.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000170.jpg,quarter_crop/Tumor/Image_007_Tumor_0000169.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000169.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000171.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000171.jpg,quarter_crop/Tumor/Image_007_Tumor_0000170.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000170.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000172.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000172.jpg,quarter_crop/Tumor/Image_007_Tumor_0000171.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000171.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000173.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000173.jpg,quarter_crop/Tumor/Image_007_Tumor_0000172.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000172.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000174.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000174.jpg,quarter_crop/Tumor/Image_007_Tumor_0000173.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000173.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000175.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000175.jpg,quarter_crop/Tumor/Image_007_Tumor_0000174.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000174.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000176.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000176.jpg,quarter_crop/Tumor/Image_007_Tumor_0000175.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000175.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000177.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000177.jpg,quarter_crop/Tumor/Image_007_Tumor_0000176.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000176.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000178.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000178.jpg,quarter_crop/Tumor/Image_007_Tumor_0000177.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000177.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000179.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000179.jpg,quarter_crop/Tumor/Image_007_Tumor_0000178.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000178.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000180.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000180.jpg,quarter_crop/Tumor/Image_007_Tumor_0000179.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000179.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000181.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000181.jpg,quarter_crop/Tumor/Image_007_Tumor_0000180.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000180.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000182.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000182.jpg,quarter_crop/Tumor/Image_007_Tumor_0000181.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000181.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000183.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000183.jpg,quarter_crop/Tumor/Image_007_Tumor_0000182.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000182.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000184.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000184.jpg,quarter_crop/Tumor/Image_007_Tumor_0000183.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000183.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000185.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000185.jpg,quarter_crop/Tumor/Image_007_Tumor_0000184.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000184.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000186.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000186.jpg,quarter_crop/Tumor/Image_007_Tumor_0000185.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000185.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000187.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000187.jpg,quarter_crop/Tumor/Image_007_Tumor_0000186.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000186.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000188.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000188.jpg,quarter_crop/Tumor/Image_007_Tumor_0000187.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000187.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000189.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000189.jpg,quarter_crop/Tumor/Image_007_Tumor_0000188.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000188.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000190.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000190.jpg,quarter_crop/Tumor/Image_007_Tumor_0000189.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000189.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000191.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000191.jpg,quarter_crop/Tumor/Image_007_Tumor_0000190.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000190.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000192.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000192.jpg,quarter_crop/Tumor/Image_007_Tumor_0000191.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000191.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000193.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000193.jpg,quarter_crop/Tumor/Image_007_Tumor_0000192.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000192.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000194.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000194.jpg,quarter_crop/Tumor/Image_007_Tumor_0000193.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000193.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000195.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000195.jpg,quarter_crop/Tumor/Image_007_Tumor_0000194.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000194.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000196.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000196.jpg,quarter_crop/Tumor/Image_007_Tumor_0000195.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000195.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000197.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000197.jpg,quarter_crop/Tumor/Image_007_Tumor_0000196.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000196.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000198.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000198.jpg,quarter_crop/Tumor/Image_007_Tumor_0000197.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000197.jpg
Image_007_T,Tumor,VALID,half_crop/Tumor/Image_007_Tumor_0000199.jpg,half_crop_noise/Tumor/Image_007_Tumor_0000199.jpg,quarter_crop/Tumor/Image_007_Tumor_0000198.jpg,quarter_crop_noise/Tumor/Image_007_Tumor_0000198.jpg
